filename,height,weight,label,xmin,ymin,xmax,ymax,path
Cheetah_13,768,1024,Cheetah,359.0912,208.194048,762.184704,525.483264,./data/annotations/test/Cheetah_13.txt
Cheetah_14,899,1024,Cheetah,280.476672,162.714505,991.8259199999999,867.5134240000001,./data/annotations/test/Cheetah_14.txt
Cheetah_15,1024,768,Cheetah,0.0,45.990912,768.0,850.018304,./data/annotations/test/Cheetah_15.txt
Cheetah_16,724,1024,Cheetah,0.002048,0.0014479999999999999,1024.0,724.0,./data/annotations/test/Cheetah_16.txt
Cheetah_17,680,1024,Cheetah,343.855104,225.77904000000004,727.578624,679.9986399999999,./data/annotations/test/Cheetah_17.txt
Cheetah_18,941,1024,Cheetah,273.903616,139.34328,740.4349440000001,941.0,./data/annotations/test/Cheetah_18.txt
Cheetah_19,683,1024,Cheetah,0.001024,53.621647,832.768,683.0,./data/annotations/test/Cheetah_19.txt
Cheetah_2,683,1024,Cheetah,0.482304,0.294373,1023.5176960000001,683.0,./data/annotations/test/Cheetah_2.txt
Cheetah_20,1024,932,Cheetah,61.15224799999999,31.294464,931.042836,1009.85856,./data/annotations/test/Cheetah_20.txt
Cheetah_21,768,1024,Cheetah,84.54963199999999,137.346048,1023.8187519999999,768.0,./data/annotations/test/Cheetah_21.txt
Cheetah_22,1024,1012,Cheetah,170.475448,138.16115200000002,907.2256160000001,997.9115519999999,./data/annotations/test/Cheetah_22.txt
Cheetah_23,769,1024,Cheetah,0.0,157.88954199999998,977.2779519999999,767.8495760000001,./data/annotations/test/Cheetah_23.txt
Cheetah_24,680,1024,Cheetah,233.23136,65.60571999999999,1023.9979519999999,680.0,./data/annotations/test/Cheetah_24.txt
Cheetah_25,1024,768,Cheetah,145.312512,61.75744,607.0640639999999,968.812544,./data/annotations/test/Cheetah_25.txt
Cheetah_26,768,1024,Cheetah,82.925568,206.774784,1024.0,626.02752,./data/annotations/test/Cheetah_26.txt
Cheetah_27,768,1024,Cheetah,0.09216,62.499072,762.722304,646.076928,./data/annotations/test/Cheetah_27.txt
Cheetah_28,670,1024,Cheetah,67.09043199999999,54.266650000000006,944.4096,589.2623199999999,./data/annotations/test/Cheetah_28.txt
Cheetah_29,683,1024,Cheetah,89.326592,37.365564000000006,1024.0,683.0,./data/annotations/test/Cheetah_29.txt
Cheetah_3,683,1024,Cheetah,17.54624,419.62700400000006,584.554496,602.70652,./data/annotations/test/Cheetah_3.txt
Cheetah_30,1024,851,Cheetah,27.796212999999998,25.352192000000002,773.239875,860.653568,./data/annotations/test/Cheetah_30.txt
Cheetah_31,1024,962,Cheetah,121.73436600000002,97.963008,835.48257,992.006144,./data/annotations/test/Cheetah_31.txt
Cheetah_32,768,1024,Cheetah,20.967423999999998,89.53651199999999,321.263616,634.4117759999999,./data/annotations/test/Cheetah_32.txt
Cheetah_33,683,1024,Cheetah,218.03622400000003,283.487346,776.9753599999999,588.337566,./data/annotations/test/Cheetah_33.txt
Cheetah_34,769,1024,Cheetah,173.0048,44.501261,978.6931199999999,758.491615,./data/annotations/test/Cheetah_34.txt
Cheetah_4,683,1024,Cheetah,0.0,369.616378,311.0656,683.0,./data/annotations/test/Cheetah_4.txt
Cheetah_5,760,1024,Cheetah,0.0,53.370999999999995,945.758208,760.0,./data/annotations/test/Cheetah_5.txt
Cheetah_6,768,1024,Cheetah,72.17152,242.47296,864.4812800000001,597.090816,./data/annotations/test/Cheetah_6.txt
Cheetah_7,1024,683,Cheetah,0.0,206.651392,616.46214,985.9051519999999,./data/annotations/test/Cheetah_7.txt
Cheetah_8,680,1024,Cheetah,353.717248,157.48936,1022.532608,529.41944,./data/annotations/test/Cheetah_8.txt
Cheetah_9,1024,819,Cheetah,1.4938559999999999,0.342016,792.330084,1021.806592,./data/annotations/test/Cheetah_9.txt
Crocodile_0,768,1024,Crocodile,90.827776,36.433152,998.44096,709.414656,./data/annotations/test/Crocodile_0.txt
Crocodile_1,1024,925,Crocodile,0.03145,118.936576,925.0,947.5993599999999,./data/annotations/test/Crocodile_1.txt
Crocodile_10,683,1024,Crocodile,41.909248,279.327876,946.12992,424.762481,./data/annotations/test/Crocodile_10.txt
Crocodile_11,768,1024,Crocodile,0.0,0.0,902.4542720000001,606.500352,./data/annotations/test/Crocodile_11.txt
Crocodile_12,768,1024,Crocodile,0.08089600000000001,0.0,1023.9887359999999,768.0,./data/annotations/test/Crocodile_12.txt
Crocodile_13,680,1024,Crocodile,76.59008,149.36607999999998,963.859456,356.73344,./data/annotations/test/Crocodile_13.txt
Crocodile_14,682,1024,Crocodile,0.0,70.280782,785.04448,541.560514,./data/annotations/test/Crocodile_14.txt
Crocodile_15,683,1024,Crocodile,23.098368,32.874156,1023.942656,617.916247,./data/annotations/test/Crocodile_15.txt
Crocodile_16,683,1024,Crocodile,60.504064,339.36221,1023.9877119999999,659.018504,./data/annotations/test/Crocodile_16.txt
Crocodile_17,683,1024,Crocodile,0.0,244.55361399999998,585.306112,428.47731799999997,./data/annotations/test/Crocodile_17.txt
Crocodile_18,768,1024,Crocodile,115.33823999999998,273.474816,1024.0,640.751616,./data/annotations/test/Crocodile_18.txt
Crocodile_19,681,1024,Crocodile,0.0,159.810951,889.6757759999999,594.828984,./data/annotations/test/Crocodile_19.txt
Crocodile_2,683,1024,Crocodile,0.0,0.0,1024.0,574.9575960000001,./data/annotations/test/Crocodile_2.txt
Crocodile_20,768,1024,Crocodile,55.361536,259.52793599999995,955.1994880000001,507.69408,./data/annotations/test/Crocodile_20.txt
Crocodile_21,1024,681,Crocodile,0.0,0.0,680.999319,916.7462400000001,./data/annotations/test/Crocodile_21.txt
Crocodile_22,768,1024,Crocodile,0.075776,133.575168,903.1649279999999,599.277312,./data/annotations/test/Crocodile_22.txt
Crocodile_23,683,1024,Crocodile,78.657536,115.644194,1023.683584,435.20281900000003,./data/annotations/test/Crocodile_23.txt
Crocodile_24,680,1024,Crocodile,126.08716799999999,33.804159999999996,925.131776,655.3085199999999,./data/annotations/test/Crocodile_24.txt
Crocodile_25,680,1024,Crocodile,23.806976000000002,50.8708,989.4768640000001,658.3270400000001,./data/annotations/test/Crocodile_25.txt
Crocodile_26,768,1024,Crocodile,48.47616,249.861888,1024.0,531.5712000000001,./data/annotations/test/Crocodile_26.txt
Crocodile_27,768,1024,Crocodile,0.0,0.0,1024.0,704.13312,./data/annotations/test/Crocodile_27.txt
Crocodile_28,683,1024,Crocodile,0.0,54.128433,898.2056960000001,683.0,./data/annotations/test/Crocodile_28.txt
Crocodile_29,768,1024,Crocodile,0.0,362.54591999999997,191.714304,674.6411519999999,./data/annotations/test/Crocodile_29.txt
Crocodile_3,683,1024,Crocodile,131.380224,302.37980899999997,1013.172224,493.82880700000004,./data/annotations/test/Crocodile_3.txt
Crocodile_30,683,1024,Crocodile,137.382912,0.0047810000000000005,971.82208,559.0757970000001,./data/annotations/test/Crocodile_30.txt
Crocodile_31,768,1024,Crocodile,81.507328,332.558592,1024.0,678.409728,./data/annotations/test/Crocodile_31.txt
Crocodile_32,680,1024,Crocodile,148.591616,189.3086,873.2037119999999,482.2254,./data/annotations/test/Crocodile_32.txt
Crocodile_33,768,1024,Crocodile,45.652992,325.15660800000006,833.932288,469.51296,./data/annotations/test/Crocodile_33.txt
Crocodile_34,768,1024,Crocodile,111.780864,239.706624,781.426688,474.674688,./data/annotations/test/Crocodile_34.txt
Crocodile_35,683,1024,Crocodile,348.138496,56.17265200000001,926.046208,601.7994960000001,./data/annotations/test/Crocodile_35.txt
Crocodile_36,768,1024,Crocodile,196.793344,141.960192,977.26464,519.251712,./data/annotations/test/Crocodile_36.txt
Crocodile_37,683,1024,Crocodile,0.0,181.08993700000002,863.541248,596.994591,./data/annotations/test/Crocodile_37.txt
Crocodile_38,768,1024,Crocodile,0.0,74.851584,975.7972480000001,767.806464,./data/annotations/test/Crocodile_38.txt
Crocodile_39,768,1024,Crocodile,26.343424,0.0,1024.0,768.0,./data/annotations/test/Crocodile_39.txt
Crocodile_4,681,1024,Crocodile,0.28672,243.50517,972.4446720000001,644.543346,./data/annotations/test/Crocodile_4.txt
Crocodile_40,681,1024,Crocodile,0.0,27.715338000000003,1024.0,564.360363,./data/annotations/test/Crocodile_40.txt
Crocodile_41,638,1024,Crocodile,33.350656,215.83284799999998,835.92704,523.002414,./data/annotations/test/Crocodile_41.txt
Crocodile_42,496,1024,Crocodile,109.62943999999999,36.65688,1024.0,495.97272000000004,./data/annotations/test/Crocodile_42.txt
Crocodile_43,681,1024,Crocodile,94.44351999999999,141.032376,828.70272,531.4380990000001,./data/annotations/test/Crocodile_43.txt
Crocodile_44,716,1024,Crocodile,0.0,0.051552,929.24416,659.2641600000001,./data/annotations/test/Crocodile_44.txt
Crocodile_45,685,1024,Crocodile,111.60985600000001,134.54359,1023.9109119999999,684.941775,./data/annotations/test/Crocodile_45.txt
Crocodile_46,680,1024,Crocodile,165.586944,151.75764,1024.0,678.62844,./data/annotations/test/Crocodile_46.txt
Crocodile_47,683,1024,Crocodile,0.0,59.013248999999995,952.8186880000001,619.684534,./data/annotations/test/Crocodile_47.txt
Crocodile_48,683,1024,Crocodile,28.909568,54.726058,1023.972352,326.274564,./data/annotations/test/Crocodile_48.txt
Crocodile_49,768,1024,Crocodile,0.003072,0.0,966.842368,710.078976,./data/annotations/test/Crocodile_49.txt
Crocodile_5,683,1024,Crocodile,1.16736,0.0,912.130048,552.121491,./data/annotations/test/Crocodile_5.txt
Crocodile_50,714,1024,Crocodile,99.31673599999999,298.271358,1023.9027199999999,576.277968,./data/annotations/test/Crocodile_50.txt
Crocodile_51,768,1024,Crocodile,0.006144,232.910592,964.009984,525.681408,./data/annotations/test/Crocodile_51.txt
Crocodile_52,768,1024,Crocodile,51.324928,60.767232,1024.0,724.4467199999999,./data/annotations/test/Crocodile_52.txt
Crocodile_53,683,1024,Crocodile,0.036864,100.713814,979.098624,634.579398,./data/annotations/test/Crocodile_53.txt
Crocodile_54,681,1024,Crocodile,0.208896,0.12598499999999999,917.1671039999999,602.252565,./data/annotations/test/Crocodile_54.txt
Crocodile_55,768,1024,Crocodile,117.910528,197.681664,664.5452799999999,665.3683199999999,./data/annotations/test/Crocodile_55.txt
Crocodile_56,768,1024,Crocodile,0.006144,0.004608,1023.9457279999999,768.0,./data/annotations/test/Crocodile_56.txt
Crocodile_57,768,1024,Crocodile,0.0,138.86284799999999,950.145024,690.679296,./data/annotations/test/Crocodile_57.txt
Crocodile_58,768,1024,Crocodile,281.483264,192.923136,1023.934464,497.35142399999995,./data/annotations/test/Crocodile_58.txt
Crocodile_59,1024,707,Crocodile,321.882253,277.504,570.092278,1023.3712640000001,./data/annotations/test/Crocodile_59.txt
Crocodile_6,684,1024,Crocodile,144.913408,0.019152000000000002,1024.0,660.5805240000001,./data/annotations/test/Crocodile_6.txt
Crocodile_60,768,1024,Crocodile,217.87136,147.161088,1024.0,742.5062399999999,./data/annotations/test/Crocodile_60.txt
Crocodile_61,770,1024,Crocodile,83.689472,174.09931000000003,960.234496,629.23399,./data/annotations/test/Crocodile_61.txt
Crocodile_62,768,1024,Crocodile,0.0,274.32422399999996,884.215808,635.4378240000001,./data/annotations/test/Crocodile_62.txt
Crocodile_63,735,1024,Crocodile,22.85568,0.628425,967.780352,614.1755549999999,./data/annotations/test/Crocodile_63.txt
Crocodile_64,683,1024,Crocodile,0.003072,0.003415,1024.0,683.0,./data/annotations/test/Crocodile_64.txt
Crocodile_65,690,1024,Crocodile,62.539776,210.6018,946.347008,557.3268,./data/annotations/test/Crocodile_65.txt
Crocodile_66,683,1024,Crocodile,203.18310400000001,193.70426399999997,1024.0,652.512929,./data/annotations/test/Crocodile_66.txt
Crocodile_67,683,1024,Crocodile,101.22752,60.457111,1024.0,682.577223,./data/annotations/test/Crocodile_67.txt
Crocodile_68,768,1024,Crocodile,106.78272,243.412992,927.3845759999999,481.069824,./data/annotations/test/Crocodile_68.txt
Crocodile_69,886,1024,Crocodile,101.004288,109.666422,1023.9979519999999,885.9964559999999,./data/annotations/test/Crocodile_69.txt
Crocodile_7,683,1024,Crocodile,0.0,0.0,1023.9959039999999,682.976778,./data/annotations/test/Crocodile_7.txt
Crocodile_70,683,1024,Crocodile,166.503424,178.39618499999997,1023.976448,683.0,./data/annotations/test/Crocodile_70.txt
Crocodile_71,768,1024,Crocodile,52.608,135.75552,1024.0,653.1409920000001,./data/annotations/test/Crocodile_71.txt
Crocodile_72,768,1024,Crocodile,27.056128,121.679616,1024.0,767.9969279999999,./data/annotations/test/Crocodile_72.txt
Crocodile_73,683,1024,Crocodile,0.0,0.0,962.4360960000001,683.0,./data/annotations/test/Crocodile_73.txt
Crocodile_74,683,1024,Crocodile,0.0,174.030449,980.625408,682.142152,./data/annotations/test/Crocodile_74.txt
Crocodile_75,768,1024,Crocodile,289.242112,134.323968,952.736768,708.8025600000001,./data/annotations/test/Crocodile_75.txt
Crocodile_8,768,1024,Crocodile,0.104448,308.679936,883.1354880000001,758.4860160000001,./data/annotations/test/Crocodile_8.txt
Crocodile_9,682,1024,Crocodile,0.0,112.93715399999999,838.2361599999999,406.7945859999999,./data/annotations/test/Crocodile_9.txt
Deer_0,768,1024,Deer,180.59776000000002,145.314816,623.111168,695.365632,./data/annotations/test/Deer_0.txt
Deer_1,1024,754,Deer,108.69513199999999,98.05619200000001,753.9856739999999,992.6369279999999,./data/annotations/test/Deer_1.txt
Deer_10,702,1024,Deer,346.5984,24.339042,742.509568,673.325406,./data/annotations/test/Deer_10.txt
Deer_100,702,1024,Deer,258.46783999999997,261.987804,587.99104,522.735174,./data/annotations/test/Deer_100.txt
Deer_101,681,1024,Deer,277.80096000000003,112.137546,835.84,600.851748,./data/annotations/test/Deer_101.txt
Deer_102,768,1024,Deer,0.182272,98.433024,629.13536,768.0,./data/annotations/test/Deer_102.txt
Deer_103,1024,663,Deer,79.435356,125.44716799999999,662.9681760000001,1024.0,./data/annotations/test/Deer_103.txt
Deer_104,617,1024,Deer,20.022272,45.285332000000004,947.521536,616.999383,./data/annotations/test/Deer_104.txt
Deer_105,768,1024,Deer,536.741888,251.87712,818.1217280000001,676.414464,./data/annotations/test/Deer_105.txt
Deer_106,683,1024,Deer,374.897664,212.53798899999998,948.1605119999999,667.84423,./data/annotations/test/Deer_106.txt
Deer_107,683,1024,Deer,318.267392,206.12257,668.908544,666.02062,./data/annotations/test/Deer_107.txt
Deer_108,768,1024,Deer,259.501056,85.446912,736.581632,767.741952,./data/annotations/test/Deer_108.txt
Deer_109,691,1024,Deer,189.37856000000002,170.910558,709.489664,521.177076,./data/annotations/test/Deer_109.txt
Deer_11,768,1024,Deer,11.438080000000001,38.837759999999996,739.5328,731.652864,./data/annotations/test/Deer_11.txt
Deer_110,721,1024,Deer,363.35206400000004,148.218133,847.7470720000001,657.221782,./data/annotations/test/Deer_110.txt
Deer_111,768,1024,Deer,34.779136,0.1344,995.52768,768.0,./data/annotations/test/Deer_111.txt
Deer_112,768,1024,Deer,257.14380800000004,326.59584,678.173696,690.8328959999999,./data/annotations/test/Deer_112.txt
Deer_113,681,1024,Deer,393.555968,295.271385,513.6384,451.17203400000005,./data/annotations/test/Deer_113.txt
Deer_114,766,1024,Deer,381.05292799999995,332.960284,732.754944,580.387476,./data/annotations/test/Deer_114.txt
Deer_115,808,1024,Deer,227.049472,86.49801599999999,883.714048,730.166976,./data/annotations/test/Deer_115.txt
Deer_116,681,1024,Deer,307.531776,359.241801,539.3664,516.227283,./data/annotations/test/Deer_116.txt
Deer_117,685,1024,Deer,198.580224,61.484230000000004,738.471936,684.754085,./data/annotations/test/Deer_117.txt
Deer_118,768,1016,Deer,68.338192,166.60531200000003,484.47858399999996,719.407872,./data/annotations/test/Deer_118.txt
Deer_119,731,1024,Deer,219.008,3.915236,843.2670720000001,728.906416,./data/annotations/test/Deer_119.txt
Deer_12,685,1024,Deer,114.10636799999999,382.83828000000005,237.416448,523.583175,./data/annotations/test/Deer_12.txt
Deer_120,1024,1024,Deer,174.942208,38.926336,799.412224,984.7326720000001,./data/annotations/test/Deer_120.txt
Deer_121,681,1024,Deer,0.041984,117.130638,208.832512,609.230091,./data/annotations/test/Deer_121.txt
Deer_122,1024,681,Deer,40.050291,276.808704,638.216175,710.350848,./data/annotations/test/Deer_122.txt
Deer_123,818,1024,Deer,377.908224,209.95360600000004,862.772224,575.010646,./data/annotations/test/Deer_123.txt
Deer_124,682,1024,Deer,105.79353600000002,16.359816,784.4761599999999,646.7310520000001,./data/annotations/test/Deer_124.txt
Deer_125,768,1024,Deer,0.0,5.306112000000001,958.5899519999999,767.3763839999999,./data/annotations/test/Deer_125.txt
Deer_126,681,1024,Deer,114.14528,114.918069,710.53312,681.0,./data/annotations/test/Deer_126.txt
Deer_127,768,1024,Deer,285.390848,197.408256,679.979008,593.857536,./data/annotations/test/Deer_127.txt
Deer_128,1024,871,Deer,0.0,41.925632,713.543233,1024.0,./data/annotations/test/Deer_128.txt
Deer_129,678,1024,Deer,122.86054399999999,31.354787999999996,862.2868480000001,536.98278,./data/annotations/test/Deer_129.txt
Deer_13,768,1024,Deer,173.820928,252.77337600000004,629.98016,660.0,./data/annotations/test/Deer_13.txt
Deer_130,683,1024,Deer,206.54592,50.518095,909.693952,683.0,./data/annotations/test/Deer_130.txt
Deer_131,886,1024,Deer,471.937024,81.049508,932.662272,824.9732059999999,./data/annotations/test/Deer_131.txt
Deer_132,906,1024,Deer,369.401856,0.002718,1007.77984,905.9972819999999,./data/annotations/test/Deer_132.txt
Deer_133,768,1024,Deer,158.606336,63.50976,898.5958400000001,630.8275199999999,./data/annotations/test/Deer_133.txt
Deer_134,819,1024,Deer,0.0,97.762392,822.2320639999999,818.7362820000001,./data/annotations/test/Deer_134.txt
Deer_135,1024,742,Deer,21.318402,25.270272,741.5384760000001,1023.924224,./data/annotations/test/Deer_135.txt
Deer_136,1024,768,Deer,0.0,0.0,767.702784,1024.0,./data/annotations/test/Deer_136.txt
Deer_137,768,1024,Deer,140.771328,200.47872,866.5344,692.906496,./data/annotations/test/Deer_137.txt
Deer_138,1024,587,Deer,13.581419,65.94150400000001,584.016279,932.60288,./data/annotations/test/Deer_138.txt
Deer_139,768,1024,Deer,114.999296,0.201216,674.1954559999999,739.5095040000001,./data/annotations/test/Deer_139.txt
Deer_14,768,1024,Deer,0.01024,0.009216,662.7225599999999,767.9715839999999,./data/annotations/test/Deer_14.txt
Deer_140,768,1024,Deer,227.298304,0.64896,627.9424,745.352448,./data/annotations/test/Deer_140.txt
Deer_141,768,1024,Deer,349.720576,351.91833600000007,851.831808,701.11104,./data/annotations/test/Deer_141.txt
Deer_142,684,1024,Deer,6.061056,11.342772,1004.685312,684.0,./data/annotations/test/Deer_142.txt
Deer_143,679,1024,Deer,277.445632,151.038797,774.637568,575.0199769999999,./data/annotations/test/Deer_143.txt
Deer_144,813,1024,Deer,290.494464,0.0,1024.0,813.0,./data/annotations/test/Deer_144.txt
Deer_145,680,1024,Deer,351.34463999999997,163.28431999999998,849.603584,617.0863999999999,./data/annotations/test/Deer_145.txt
Deer_146,683,1024,Deer,0.044032,5.819843,838.1890559999999,683.0,./data/annotations/test/Deer_146.txt
Deer_147,576,1024,Deer,190.072832,59.208768000000006,770.555904,524.414016,./data/annotations/test/Deer_147.txt
Deer_148,777,1024,Deer,180.34688,83.27109,862.046208,687.980664,./data/annotations/test/Deer_148.txt
Deer_149,768,1024,Deer,70.01088,231.995904,424.117248,563.157504,./data/annotations/test/Deer_149.txt
Deer_15,681,1024,Deer,285.12768,49.051748999999994,834.010112,622.668945,./data/annotations/test/Deer_15.txt
Deer_150,680,1024,Deer,0.0,6.386559999999999,831.292416,680.0,./data/annotations/test/Deer_150.txt
Deer_151,768,1024,Deer,544.026624,99.92601599999998,876.1292800000001,718.12608,./data/annotations/test/Deer_151.txt
Deer_152,1024,683,Deer,0.0,0.0,683.0,1024.0,./data/annotations/test/Deer_152.txt
Deer_153,1024,680,Deer,0.0,74.865664,680.0,1022.0523519999999,./data/annotations/test/Deer_153.txt
Deer_154,1024,681,Deer,0.0,47.31904,573.205191,1023.796224,./data/annotations/test/Deer_154.txt
Deer_155,724,1024,Deer,349.48812799999996,122.92434,767.036416,685.315232,./data/annotations/test/Deer_155.txt
Deer_156,737,1024,Deer,58.790912,18.834035,613.57568,709.218785,./data/annotations/test/Deer_156.txt
Deer_157,768,1024,Deer,318.50496,88.611072,728.78592,763.565568,./data/annotations/test/Deer_157.txt
Deer_158,618,1024,Deer,121.17913600000001,95.71275000000001,937.6624640000001,576.516132,./data/annotations/test/Deer_158.txt
Deer_159,737,1024,Deer,0.0,0.080333,907.231232,736.815013,./data/annotations/test/Deer_159.txt
Deer_16,760,1024,Deer,277.557248,158.56412,738.5712639999999,567.29592,./data/annotations/test/Deer_16.txt
Deer_160,683,1024,Deer,287.285248,102.484833,759.858176,569.768162,./data/annotations/test/Deer_160.txt
Deer_161,722,1024,Deer,179.531776,122.01439,816.584704,707.179506,./data/annotations/test/Deer_161.txt
Deer_162,768,1024,Deer,97.54316800000001,131.277312,885.6391679999999,722.232576,./data/annotations/test/Deer_162.txt
Deer_163,680,1024,Deer,0.160768,0.0,786.327552,680.0,./data/annotations/test/Deer_163.txt
Deer_164,682,1024,Deer,0.0,523.657332,150.275072,682.0,./data/annotations/test/Deer_164.txt
Deer_165,768,1024,Deer,184.563712,19.709184,776.204288,748.2908160000001,./data/annotations/test/Deer_165.txt
Deer_166,1024,680,Deer,0.012920000000000001,0.015359999999999999,624.3277200000001,1024.0,./data/annotations/test/Deer_166.txt
Deer_167,768,1024,Deer,453.84294400000005,132.681984,841.6378880000001,698.2563839999999,./data/annotations/test/Deer_167.txt
Deer_168,683,1024,Deer,384.34099199999997,126.422617,729.677824,513.7601129999999,./data/annotations/test/Deer_168.txt
Deer_169,946,1024,Deer,280.30156800000003,42.132948,1023.78496,943.708788,./data/annotations/test/Deer_169.txt
Deer_17,1024,683,Deer,119.434844,0.0,537.02241,1019.278336,./data/annotations/test/Deer_17.txt
Deer_170,1024,1024,Deer,407.368704,52.53939200000001,854.792192,999.54176,./data/annotations/test/Deer_170.txt
Deer_171,768,1024,Deer,212.00281600000002,272.680704,443.06534400000004,768.0,./data/annotations/test/Deer_171.txt
Deer_172,682,1024,Deer,253.36422400000004,10.625560000000002,688.8806400000001,633.7478179999999,./data/annotations/test/Deer_172.txt
Deer_173,683,1024,Deer,177.846272,159.86502900000002,822.391808,632.661534,./data/annotations/test/Deer_173.txt
Deer_174,1024,682,Deer,0.0,74.46016,578.536508,1024.0,./data/annotations/test/Deer_174.txt
Deer_175,1024,660,Deer,243.72282,348.97612799999996,542.2421400000001,947.59424,./data/annotations/test/Deer_175.txt
